0,0,0,0,22,573,0,0,0,0,11,3,2,8,2,0,0,0
5,135,0,0,26,794,0,0,33,0,12,1,1,1,2,2,0,0
0,0,0,0,11,199,0,0,0,0,7,3,2,1,1,2,0,0
2,43,0,0,26,971,0,0,15,0,12,2,2,3,2,2,0,1
0,0,0,0,2,35,0,0,0,0,11,2,2,1,10,0,0,0
0,0,0,0,12,405,0,0,0,0,11,3,2,2,13,2,0,0
0,0,0,0,17,601,0,0,18,0,8,3,2,3,1,2,0,1
4,120,0,0,13,293,0,0,0,0,3,1,2,1,10,2,0,0
4,47,0,0,37,839,0,0,12,0,11,1,1,1,2,2,0,1
0,0,0,0,89,3480,0,0,0,0,11,4,2,1,1,2,1,1
4,85,0,0,1,5,0,0,0,0,9,2,4,1,5,0,0,1
13,662,0,0,81,4284,0,0,2,0,12,1,1,6,2,2,1,1
0,0,0,0,2,0,0,0,0,0,3,2,2,1,1,2,0,0
0,0,0,0,9,953,0,0,92,0,5,3,2,1,5,2,1,1
4,19,0,0,2,10,0,0,0,0,9,1,1,6,5,0,1,1
9,210,3,61,10,124,0,0,0,0,8,1,1,3,2,2,0,1
0,0,1,22,40,1284,0,0,0,0,11,1,1,9,2,2,1,1
1,18,0,0,18,1188,0,0,39,0,5,2,2,3,3,2,0,1
5,136,0,0,30,2205,0,0,47,0,5,2,2,4,6,2,0,1
7,140,1,18,20,318,0,0,0,0,10,2,2,3,2,0,0,0
0,0,1,0,5,85,0,0,0,0,6,3,2,6,2,2,0,0
8,492,4,384,52,4699,0,0,11,0,3,2,2,1,2,2,0,1
0,0,0,0,7,112,0,0,0,0,11,2,2,1,2,2,0,0
3,269,0,0,36,2281,0,0,0,0,5,3,2,6,4,2,0,0
1,89,0,0,17,1175,0,0,9,0,5,1,1,3,4,0,1,1
3,91,0,0,13,298,0,0,0,0,5,1,1,1,6,2,0,0
0,0,0,0,8,493,0,0,0,0,11,2,2,4,20,1,0,0
1,6,0,0,15,500,0,0,19,0,3,2,2,3,1,2,0,1
4,103,1,27,26,2609,0,0,47,0,11,2,6,1,2,2,1,1
0,0,0,0,9,478,0,0,0,0,3,3,2,2,3,2,1,0
8,203,4,114,118,3903,0,0,55,0,11,2,2,1,2,2,0,1
0,0,0,0,3,120,0,0,0,0,11,2,2,3,1,1,1,0
6,66,1,83,62,2050,0,0,17,0,5,3,2,4,4,2,0,1
3,63,0,0,13,400,0,0,0,0,3,4,1,3,1,2,0,0
15,404,4,240,120,4173,0,0,9,0,11,2,2,3,2,2,1,0
2,67,0,0,45,1660,0,0,0,0,11,2,5,1,1,2,0,0
0,0,0,0,55,4156,0,0,0,0,11,2,2,1,1,2,1,0
1,69,0,0,8,423,0,0,28,0,3,2,4,1,8,0,0,1
4,101,0,0,91,5692,0,0,0,0,9,4,1,9,1,2,0,0
1,337,1,39,16,630,0,0,28,0,5,3,2,1,11,2,1,1
1,17,0,0,4,192,0,0,0,0,9,2,2,2,2,0,0,0
9,204,0,0,63,3552,0,0,19,0,3,1,2,8,8,0,0,1
0,0,0,0,3,294,0,0,30,0,11,3,6,3,2,2,1,1
0,0,0,0,15,755,0,0,0,0,11,2,2,6,1,2,1,0
6,80,1,10,23,477,0,0,0,0,7,4,2,7,2,0,1,0
2,253,1,36,67,2568,0,0,4,0,8,2,4,2,1,2,0,1
1,27,0,0,114,1403,0,0,255,0,11,4,5,2,8,2,0,1
10,263,0,0,69,3416,0,0,0,0,11,3,2,1,2,2,0,1
0,0,0,0,154,4800,0,0,0,0,10,2,2,1,1,2,1,0
0,0,0,0,24,1242,0,0,0,0,11,2,2,7,1,2,0,0
1,28,0,0,1,0,0,0,0,0,9,1,1,1,5,0,0,1
2,43,0,0,59,3354,0,0,9,0,11,2,2,3,1,2,0,1
2,50,1,7,27,916,0,0,0,0,11,1,2,1,8,0,1,1
4,111,2,25,16,411,0,0,0,0,11,3,2,8,2,0,1,0
5,156,0,0,22,742,0,0,32,0,9,1,1,3,5,0,1,1
1,75,0,0,20,1173,0,0,21,0,11,3,2,8,11,2,0,1
0,0,0,0,3,74,0,0,0,0,5,3,2,2,2,2,1,0
4,141,0,0,3,59,0,0,0,0,12,1,1,2,8,0,0,0
2,56,1,144,67,2563,0,0,19,0,3,2,2,4,2,0,0,1
4,93,0,0,293,12268,0,0,2,0,11,2,2,1,2,2,0,1
2,41,0,0,22,1140,0,0,5,0,11,1,1,1,10,2,0,0
1,29,0,0,0,0,0,0,0,0,11,1,1,4,2,2,1,1
1,24,1,72,13,462,0,0,23,0,5,2,2,1,2,2,0,1
1,4,0,0,32,673,0,0,17,0,5,2,2,3,4,2,0,1
4,21,0,0,7,56,0,0,0,0,11,3,2,1,15,2,1,0
10,247,0,0,27,1182,0,0,7,0,12,2,2,4,6,2,0,1
0,0,1,42,20,408,0,0,33,0,3,2,4,7,2,2,0,1
3,46,0,0,26,561,0,0,53,0,11,2,5,1,5,0,0,1
0,0,0,0,43,813,0,0,0,0,5,2,5,1,2,2,0,0
0,0,0,0,23,373,0,0,0,0,6,3,2,1,1,2,0,0
0,0,0,0,14,2425,0,0,0,0,3,2,2,1,3,2,0,0
0,0,0,0,10,250,0,0,0,0,3,2,2,4,3,2,0,0
2,78,0,0,15,269,0,0,22,0,5,3,2,4,2,0,0,1
11,456,1,13,89,1904,0,0,0,0,10,1,1,4,3,2,0,0
1,26,0,0,16,638,0,0,20,0,3,2,4,2,2,0,0,0
0,0,0,0,73,1209,0,0,0,0,5,2,4,3,1,2,1,0
6,42,0,0,41,1074,0,0,0,0,12,2,2,7,3,2,0,0
0,0,0,0,1,0,0,0,0,0,6,3,2,1,1,2,1,0
0,0,1,126,17,887,0,0,0,0,3,2,2,1,2,2,0,0
0,0,0,0,17,344,0,0,26,0,5,2,2,1,5,2,0,0
0,0,0,0,12,460,0,0,0,0,7,2,2,6,4,2,0,0
0,0,0,0,33,1412,0,0,0,0,11,2,5,3,1,2,0,1
3,17,1,6,18,268,0,0,0,0,10,2,2,1,2,2,0,1
2,47,0,0,42,1528,0,0,17,1,5,1,1,1,4,0,1,1
2,9,0,0,50,836,0,0,0,0,3,2,2,3,2,2,0,0
0,0,0,0,22,1368,0,0,0,0,11,2,5,7,3,2,0,0
0,0,0,0,52,2086,0,0,0,0,2,2,2,7,1,2,0,0
4,61,0,0,19,607,0,0,17,1,2,1,1,7,4,2,1,1
0,0,0,0,5,109,0,0,0,0,8,1,1,4,3,2,0,0
0,0,0,0,64,4492,0,0,0,0,11,2,2,3,2,2,0,1
0,0,0,0,23,2420,0,0,0,0,11,4,1,9,3,2,0,0
0,0,0,0,27,2514,0,0,31,0,5,2,2,3,5,0,0,1
0,0,0,0,22,494,0,0,42,0,11,2,2,1,2,0,0,1
2,24,7,278,76,2735,0,0,8,0,3,2,5,2,7,2,0,1
0,0,0,0,3,9,0,0,0,0,5,2,2,2,3,2,1,0
0,0,2,48,59,2195,0,0,0,0,11,2,2,7,2,2,0,1
2,22,0,0,145,5962,0,0,0,0,11,2,10,7,3,2,1,1
0,0,0,0,35,2352,0,0,0,0,11,2,2,6,2,0,0,0
0,0,0,0,6,33,0,0,0,0,11,2,5,3,20,2,0,0
5,80,0,0,63,2618,0,0,17,0,11,3,2,1,8,2,0,1
0,0,0,0,8,1004,0,0,27,0,12,1,1,4,1,2,0,1
4,206,0,0,9,113,0,0,0,0,10,2,2,1,6,2,0,0
1,81,0,0,93,3359,0,0,0,0,11,2,2,3,1,2,0,1
10,770,2,138,35,726,0,0,10,0,11,2,2,7,2,2,0,1
2,7,0,0,15,533,0,0,4,0,11,2,2,1,3,2,0,0
12,257,0,0,3,97,0,0,0,0,12,3,2,4,8,2,0,1
0,0,0,0,44,1151,0,0,7,0,5,2,2,1,6,2,0,0
6,113,2,19,23,2049,0,0,95,0,12,1,1,2,2,2,0,1
8,195,2,86,56,3408,0,0,9,0,11,1,2,1,2,2,0,1
2,20,0,0,17,584,0,0,0,0,3,2,2,9,2,2,0,0
3,34,2,17,60,2335,0,0,0,0,12,2,2,1,2,2,1,0
6,109,0,0,7,86,0,0,0,0,12,2,5,7,2,2,0,1
0,0,0,0,2,0,0,0,0,0,7,3,2,1,1,2,0,0
6,158,1,430,146,5602,0,0,6,0,11,2,10,7,2,2,0,1
0,0,0,0,2,107,0,0,0,0,8,2,2,5,13,2,0,0
5,51,0,0,14,837,0,0,0,0,11,1,1,2,8,0,0,1
5,77,2,96,15,2106,0,0,0,0,11,1,1,4,2,2,1,1
6,523,3,37,34,581,0,0,0,0,5,2,2,2,1,2,1,0
5,1417,0,0,36,1051,0,0,0,0,3,2,2,5,2,2,1,0
0,0,0,0,17,504,0,0,36,0,10,1,1,9,3,2,0,1
2,47,0,0,39,1743,0,0,78,0,3,3,3,2,1,2,0,1
0,0,0,0,2,87,0,0,0,0,11,3,2,4,11,2,0,0
2,29,1,38,32,410,0,0,3,0,5,1,1,1,4,2,1,0
0,0,0,0,6,69,0,0,0,0,3,2,2,7,1,2,0,0
16,178,2,47,193,5946,0,0,9,0,6,2,2,4,2,2,0,0
0,0,0,0,1,0,0,0,0,0,5,3,2,3,6,2,0,0
3,16,0,0,23,505,0,0,9,0,3,4,1,1,2,2,0,1
0,0,0,0,63,1779,0,0,0,0,8,2,2,1,1,2,0,0
3,30,1,0,3,14,0,0,0,0,11,2,4,4,2,2,0,0
0,0,0,0,6,93,0,0,0,0,3,1,2,8,2,2,0,0
2,31,0,0,88,5321,0,0,25,0,11,3,2,1,2,2,0,1
0,0,2,33,21,1277,0,0,0,0,5,2,2,7,6,2,1,0
0,0,0,0,4,72,0,0,35,0,9,3,2,3,2,2,1,1
5,95,4,116,53,1696,0,0,0,0,10,2,2,5,2,2,0,0
0,0,0,0,40,1111,0,0,0,0,5,3,2,1,2,2,0,0
8,269,3,64,171,6400,0,0,4,0,11,1,1,1,1,2,0,1
0,0,0,0,34,1266,0,0,0,0,5,2,2,3,4,2,0,0
8,359,2,954,14,336,0,0,0,0,3,3,2,7,9,2,1,0
9,146,0,0,25,575,0,0,0,0,5,3,2,3,4,2,1,0
8,203,1,0,42,1052,0,0,37,0,11,2,2,5,2,2,0,1
1,6,1,7,25,591,0,0,165,0,5,1,1,8,4,2,1,1
0,0,1,21,15,498,0,0,32,0,5,2,4,1,2,2,0,1
17,180,1,80,180,6512,0,0,0,0,9,2,2,1,3,2,0,0
0,0,0,0,1,0,0,0,0,0,12,1,1,4,1,2,1,0
8,889,0,0,137,5588,0,0,6,0,11,2,2,1,3,2,0,1
4,122,3,124,12,1040,0,0,0,0,5,2,2,5,2,2,0,0
6,81,0,0,7,166,0,0,0,0,11,2,2,3,3,0,0,0
0,0,0,0,48,1900,0,0,0,0,11,1,1,3,10,2,1,1
2,46,0,0,8,349,0,0,0,0,8,4,1,1,1,2,0,0
5,68,1,21,63,1033,0,0,0,0,8,2,2,2,2,2,0,0
2,24,0,0,8,530,0,0,0,0,8,1,8,1,2,2,0,0
7,140,1,108,43,1912,0,0,19,0,11,3,2,6,5,2,0,0
1,8,0,0,27,787,0,0,0,0,11,3,2,1,20,2,0,0
0,0,0,0,13,524,0,0,45,0,11,2,4,9,8,0,1,1
4,98,4,216,17,1243,0,0,32,0,5,1,1,2,2,0,0,1
1,24,0,0,18,1014,0,0,22,0,11,2,2,2,13,2,0,1
0,0,0,0,12,892,0,0,0,0,12,2,2,6,2,0,0,0
0,0,0,0,7,906,0,0,14,0,5,4,1,2,2,0,0,1
1,3,0,0,13,543,0,0,0,0,12,2,2,1,2,0,0,0
6,27,1,0,141,6481,0,0,1,0,11,2,2,1,2,2,0,0
0,0,0,0,69,1002,0,0,0,0,11,2,2,4,2,2,0,0
2,28,1,0,114,3161,0,0,0,0,8,2,2,2,1,2,0,0
0,0,0,0,1,0,0,0,0,0,11,3,2,1,1,2,0,0
0,0,0,0,1,48,0,0,0,0,11,1,1,1,3,1,0,0
1,29,0,0,6,330,0,0,0,0,12,3,3,4,8,0,0,0
1,41,0,0,30,1018,0,0,54,0,5,2,2,1,2,2,0,1
4,66,0,0,125,3075,0,0,0,0,11,2,5,3,1,2,0,1
1,34,0,0,7,179,0,0,53,0,3,2,4,2,8,0,0,1
2,561,2,31,95,4817,0,0,50,0,11,1,1,5,2,2,0,1
0,0,0,0,11,500,0,0,44,0,5,2,2,3,2,2,0,1
4,57,1,0,19,479,0,0,0,0,3,4,2,1,2,2,0,0
5,44,0,0,4,162,0,0,39,0,8,4,2,1,2,2,0,1
2,40,0,0,23,766,0,0,24,0,12,1,1,2,8,2,1,1
8,176,2,153,27,880,0,0,8,0,5,1,1,2,2,2,1,1
0,0,0,0,7,728,0,0,58,0,8,4,2,1,2,2,0,1
0,0,0,0,6,339,0,0,124,0,11,2,6,9,20,0,0,1
1,0,3,80,125,3835,0,0,1,0,7,1,1,1,3,2,0,1
8,580,1,145,48,2734,0,0,27,0,10,2,2,4,5,0,0,1
0,0,1,1220,28,2389,0,0,0,0,3,2,2,1,3,2,1,0
0,0,0,0,69,2734,0,0,49,0,5,4,5,3,2,2,0,1
1,12,0,0,43,851,0,0,11,0,11,2,2,1,2,2,0,1
1,23,2,272,30,974,0,0,11,0,5,2,2,4,1,2,1,1
4,56,2,8,9,198,0,0,0,0,11,1,8,3,6,2,1,0
0,0,0,0,1,0,0,0,0,0,3,3,2,3,2,2,0,0
0,0,0,0,4,573,0,0,0,0,2,2,2,3,3,2,0,0
3,13,1,2,27,407,0,0,0,0,7,2,2,1,4,2,0,1
3,98,0,0,7,131,0,0,88,0,10,2,2,7,2,2,0,1
0,0,0,0,23,1422,0,0,0,0,11,2,2,7,1,2,0,0
8,294,3,231,24,1034,0,0,9,0,5,2,4,3,3,2,0,1
8,222,4,285,31,1622,0,0,15,0,12,3,2,1,2,2,0,0
1,14,1,0,14,710,0,0,0,0,3,2,2,1,1,2,0,0
2,139,0,0,5,274,0,0,0,0,7,1,1,5,2,0,0,0
3,63,0,0,31,770,0,0,0,0,12,2,2,1,8,2,0,0
10,664,3,18,26,1494,0,0,20,0,11,3,2,1,20,2,0,0
0,0,0,0,11,1289,0,0,0,0,12,1,1,6,2,0,0,0
0,0,0,0,2,233,0,0,0,0,5,1,1,1,1,2,0,0
0,0,0,0,3,62,0,0,23,0,8,1,1,8,3,0,0,1
3,66,0,0,12,368,0,0,21,0,11,2,2,1,2,2,0,1
0,0,0,0,10,165,0,0,0,0,11,1,1,1,2,2,1,1
0,0,0,0,1,0,0,0,0,0,3,3,2,5,1,2,0,0
1,24,0,0,17,498,0,0,76,0,3,2,2,6,10,2,0,1
2,147,0,0,2,35,0,0,0,0,3,2,2,1,2,0,0,0
0,0,0,0,3,0,0,0,0,0,8,1,1,3,4,2,0,0
0,0,0,0,16,650,0,0,13,0,5,2,2,7,2,2,0,1
0,0,0,0,49,2612,0,0,0,0,3,2,2,1,1,2,0,0
0,0,0,0,2,42,0,0,0,0,2,2,2,1,4,2,0,0
0,0,0,0,1,0,0,0,0,0,3,3,2,3,1,2,0,0
5,1415,0,0,34,588,0,0,8,0,8,2,5,1,1,2,0,1
2,18,4,355,57,1182,0,0,14,0,11,1,1,1,10,2,0,1
2,53,0,0,23,1668,0,0,0,0,2,1,1,9,3,2,0,0
4,63,1,0,43,1329,0,0,0,0,11,3,2,1,2,2,0,1
3,86,6,173,17,481,0,0,27,0,11,2,2,9,20,0,0,1
0,0,0,0,13,893,0,0,23,0,5,2,2,6,2,0,1,1
15,370,12,689,96,2964,0,0,3,0,5,1,1,3,1,2,0,1
0,0,0,0,7,578,0,0,58,0,5,2,5,3,6,2,1,1
3,43,1,16,109,3624,0,0,11,0,11,1,2,1,2,2,0,1
0,0,0,0,6,117,0,0,0,0,5,3,2,4,3,2,0,0
0,0,0,0,3,8,0,0,0,0,3,2,4,1,3,2,0,0
1,30,0,0,34,1333,0,0,8,0,12,2,2,7,2,0,0,1
6,145,0,0,85,1704,0,0,0,0,11,1,2,3,2,2,0,1
0,0,0,0,12,115,0,0,0,0,11,2,4,4,3,2,0,1
11,104,3,8,75,1753,0,0,20,0,11,2,2,3,2,2,0,1
2,166,7,115,233,7952,0,0,8,0,11,2,2,1,2,2,0,1
6,183,2,80,60,1883,0,0,0,0,11,3,12,1,6,2,1,1
0,0,1,15,25,1235,0,0,0,0,3,1,1,1,3,2,1,0
0,0,9,1779,12,1886,0,0,0,0,5,2,2,6,3,0,0,0
2,76,0,0,33,831,0,0,77,0,12,2,2,4,2,2,1,1
0,0,0,0,34,1491,0,0,0,0,11,2,2,6,11,2,1,1
0,0,0,0,65,1931,0,0,0,0,12,2,2,3,2,2,0,0
1,81,0,0,15,914,0,0,56,0,11,2,2,2,11,2,1,1
4,177,0,0,39,1905,0,0,0,0,5,3,2,1,1,2,0,0
6,125,2,89,146,3697,0,0,73,0,11,2,2,1,2,2,1,1
1,0,0,0,16,1296,0,0,13,0,3,3,2,4,2,2,0,1
0,0,6,451,28,674,0,0,0,0,5,3,2,4,1,2,1,0
1,26,0,0,13,245,0,0,58,0,8,2,5,3,4,0,0,1
12,251,1,44,69,2269,0,0,0,0,12,2,2,3,2,2,0,1
11,238,1,9,200,7972,0,0,21,0,11,2,2,1,2,2,0,1
0,0,0,0,14,204,0,0,0,0,5,1,1,4,3,2,0,0
5,66,0,0,29,1141,0,0,0,0,11,3,2,1,2,2,0,0
0,0,0,0,2,7,0,0,0,0,3,2,5,6,1,2,0,0
0,0,0,0,5,199,0,0,0,0,11,4,2,1,3,2,0,0
3,182,3,119,64,2671,0,0,37,0,11,2,5,6,2,2,0,1
8,674,0,0,18,1090,0,0,69,0,5,2,2,1,4,2,0,1
0,0,0,0,2,0,0,0,0,0,3,1,1,1,1,2,0,0
1,11,0,0,48,830,0,0,0,0,11,1,1,1,3,2,0,0
0,0,1,0,41,446,0,0,0,0,11,2,2,1,2,2,0,0
5,69,0,0,87,1764,0,0,0,0,6,2,6,1,1,2,0,0
2,172,0,0,61,3374,0,0,0,0,5,2,2,2,1,2,0,0
2,77,3,92,18,341,0,0,0,0,3,1,1,1,2,0,1,0
0,0,0,0,17,287,0,0,0,0,5,3,2,4,13,2,0,0
0,0,0,0,39,794,0,0,0,0,9,4,2,1,4,2,0,0
2,48,0,0,53,2438,0,0,29,0,11,2,2,1,6,2,1,1
0,0,0,0,6,25,0,0,0,0,5,3,2,3,4,2,0,0
0,0,0,0,15,789,0,0,14,0,5,2,2,3,2,2,0,1
1,0,0,0,30,1732,0,0,13,0,11,2,2,9,10,2,0,0
0,0,0,0,18,668,0,0,0,0,5,3,2,1,2,2,0,0
16,391,0,0,24,443,0,0,0,0,8,2,10,7,3,2,0,0
12,152,6,1024,127,3247,0,0,33,0,11,3,1,1,2,2,1,1
2,49,2,17,77,4130,0,0,43,0,11,4,1,1,2,2,0,0
0,0,0,0,7,199,0,0,56,0,11,2,4,1,3,2,0,1
0,0,0,0,15,1390,0,0,39,0,12,2,2,2,1,2,0,0
8,459,0,0,25,2408,0,0,81,0,11,3,2,7,8,2,1,1
3,26,0,0,20,384,0,0,0,0,7,2,4,1,4,2,0,1
0,0,0,0,21,1483,0,0,0,1,5,1,1,3,7,2,1,0
2,4,0,0,10,284,0,0,33,0,3,2,5,1,8,0,0,1
9,252,1,0,67,1060,0,0,0,0,10,3,2,1,13,2,0,1
1,24,0,0,10,238,0,0,0,0,5,2,4,3,3,0,0,0
13,293,3,26,161,3457,0,0,15,0,11,2,5,7,2,2,1,1
0,0,0,0,7,202,0,0,0,0,12,1,1,2,2,2,0,0
1,4,0,0,47,2386,0,0,0,0,11,2,2,1,1,2,0,0
2,16,1,18,32,783,0,0,0,0,7,2,4,2,5,0,0,1
0,0,1,28,13,474,0,0,33,0,3,2,2,1,6,2,0,1
0,0,0,0,3,283,0,0,0,0,5,2,2,3,4,2,0,0
3,56,0,0,19,2117,0,0,6,0,12,2,2,3,2,2,0,1
0,0,0,0,18,476,0,0,1,0,8,3,2,5,13,2,0,0
3,23,0,0,3,1225,0,0,10,0,9,2,2,1,1,2,1,1
6,265,0,0,59,2934,0,0,6,0,11,1,2,1,2,2,0,0
0,0,0,0,4,0,0,0,0,0,7,3,2,1,13,2,0,0
0,0,0,0,12,173,0,0,0,0,12,2,2,2,2,2,0,0
0,0,0,0,41,4006,0,0,48,0,8,2,2,7,2,2,0,1
0,0,1,6,50,1306,0,0,5,0,5,4,1,4,20,2,0,1
15,238,3,119,147,2933,0,0,18,0,11,2,2,1,1,2,0,1
6,49,1,619,58,2572,0,0,0,0,11,1,2,1,2,2,0,1
1,4,0,0,18,143,0,0,0,0,5,2,2,3,3,2,0,0
1,2,0,0,27,463,0,0,0,0,5,3,2,2,4,2,0,0
2,34,0,0,18,379,0,0,0,0,7,2,2,6,1,2,0,0
4,206,0,0,20,917,0,0,23,0,3,4,2,1,2,2,1,1
7,75,0,0,31,489,0,0,27,0,3,2,2,5,2,2,1,1
0,0,0,0,5,168,0,0,0,0,11,2,4,1,2,2,0,0
1,0,0,0,24,991,0,0,17,0,11,2,2,4,2,0,1,1
5,71,0,0,24,1249,0,0,52,0,12,2,2,3,2,0,0,1
0,0,0,0,6,172,0,0,0,0,12,3,2,6,2,0,0,1
1,3,0,0,9,133,0,0,4,0,7,3,2,4,1,2,0,1
5,241,5,229,38,1054,0,0,8,0,3,2,4,3,2,2,1,0
8,146,1,18,198,8006,0,0,0,0,7,2,2,4,1,2,0,0
6,175,1,10,25,2877,0,0,0,0,5,2,2,7,1,2,0,0
0,0,0,0,34,965,0,0,0,0,5,2,2,1,3,2,0,0
0,0,0,0,20,528,0,0,31,0,5,2,2,1,4,0,0,1
1,9,0,0,33,1597,0,0,5,0,12,2,2,3,2,2,0,1
0,0,0,0,5,143,0,0,0,0,3,2,5,3,3,2,0,0
0,0,0,0,8,335,0,0,63,0,5,3,2,4,1,2,0,1
3,296,0,0,9,394,0,0,28,0,5,2,2,8,2,0,1,1
0,0,1,5,27,1095,0,0,60,0,11,1,1,1,10,2,1,1
1,22,0,0,16,694,0,0,54,0,9,2,2,7,2,0,0,1
2,24,0,0,26,779,0,0,12,0,3,1,1,3,1,2,1,1
4,24,0,0,29,749,0,0,0,0,11,1,1,3,2,2,0,1
0,0,0,0,70,1652,0,0,0,0,11,1,2,3,8,0,0,0
13,241,0,0,12,255,0,0,0,0,3,2,2,8,2,2,0,0
4,74,0,0,22,672,0,0,0,0,9,2,2,9,2,2,0,1
0,0,0,0,68,1806,0,0,0,0,11,2,2,2,13,2,1,0
9,159,1,20,39,1721,0,0,16,0,5,1,1,1,13,2,0,0
0,0,0,0,1,0,0,0,0,0,3,1,1,1,1,2,1,0
3,97,0,0,5,60,0,0,0,0,10,2,2,9,2,0,0,0
5,501,0,0,18,628,0,0,37,0,11,2,2,3,3,2,0,1
5,70,0,0,89,2542,0,0,5,0,11,2,2,4,2,2,0,1
11,1443,5,205,225,9595,0,0,9,0,11,2,2,4,2,2,0,1
0,0,0,0,1,0,0,0,0,0,11,2,4,3,1,2,0,0
3,28,0,0,8,181,0,0,0,0,12,1,1,3,10,2,0,0
11,334,0,0,20,598,0,0,26,0,5,2,10,1,5,0,0,1
5,111,1,11,55,3494,0,0,4,0,11,2,2,3,1,2,0,0
7,147,2,236,28,1246,0,0,11,0,5,3,2,1,3,2,1,0
0,0,0,0,17,701,0,0,61,0,11,2,2,5,6,0,0,1
5,176,3,249,23,700,0,0,9,0,10,1,1,4,3,2,0,1
1,13,1,0,200,8336,0,0,3,0,11,2,5,4,1,2,0,1
5,114,0,0,107,9126,0,0,0,0,11,2,2,1,2,2,0,1
1,0,0,0,50,1009,0,0,4,0,11,1,1,1,10,2,1,1
10,1251,7,250,414,23888,0,0,1,0,9,2,2,4,13,2,0,0
0,0,0,0,14,320,0,0,52,0,10,2,2,1,3,2,1,1
12,225,1,0,129,3367,0,0,1,0,11,2,4,1,10,2,0,1
0,0,0,0,4,166,0,0,0,0,8,3,2,4,4,0,0,0
4,174,0,0,30,1307,0,0,0,0,5,2,2,4,2,2,0,0
0,0,0,0,5,182,0,0,0,0,3,3,2,6,1,2,0,0
1,15,0,0,19,348,0,0,0,0,8,2,2,7,3,2,0,1
3,45,0,0,13,661,0,0,0,0,11,2,2,1,2,0,0,0
10,305,1,89,101,6038,0,0,51,0,11,2,4,3,2,2,1,1
6,106,2,115,32,518,0,0,0,0,8,3,2,6,4,2,0,0
1,12,0,0,99,4097,0,0,0,0,11,2,2,3,2,2,0,0
0,0,0,0,113,1341,0,0,0,0,7,2,2,1,13,2,0,0
5,32,0,0,30,425,0,0,0,0,10,2,2,7,1,2,0,0
0,0,0,0,13,399,0,0,0,1,5,3,2,5,1,2,1,0
0,0,0,0,55,872,0,0,0,0,8,2,4,1,4,0,1,0
0,0,0,0,7,189,0,0,78,0,9,3,2,3,2,2,0,1
1,27,0,0,20,922,0,0,103,0,12,2,2,6,2,0,0,1
4,36,0,0,23,2359,0,0,58,0,12,4,2,1,1,0,0,1
0,0,0,0,50,1803,0,0,3,0,3,2,4,7,3,2,1,1
4,323,0,0,10,320,0,0,0,0,11,2,2,6,2,0,0,0
22,438,3,703,178,6241,0,0,2,0,11,2,2,1,10,2,0,1
2,88,0,0,3,95,0,0,0,0,5,1,2,3,2,0,0,0
0,0,0,0,4,214,0,0,0,0,11,1,1,9,3,2,0,0
6,114,9,352,119,6245,0,0,32,0,12,3,2,1,2,2,1,1
9,88,0,0,114,2997,0,0,32,0,11,2,4,2,2,2,0,1
5,115,0,0,60,1516,0,0,0,0,8,2,2,4,3,2,1,0
1,0,0,0,28,2195,0,0,8,0,10,1,1,3,2,2,0,1
0,0,3,55,36,1018,0,0,0,0,11,2,2,1,2,2,0,0
2,28,0,0,51,2587,0,0,21,0,11,4,2,3,10,2,0,1
0,0,0,0,2,63,0,0,0,0,11,2,4,1,1,2,0,0
